155700,0.04944496
155800,0.02245511
155900,0.075746216
156000,0.029698798
156100,0.030726984
156200,0.022589032
156300,0.023659054
156400,0.038306475
156500,0.0280901
156600,0.02280661
156700,0.023613423
156800,0.02964132
156900,0.033229135
157000,0.0484072
157100,0.024642773
157200,0.025347617
157300,0.0248297
157400,0.040532228
157500,0.027342401
157600,0.028726194
157700,0.03325662
157800,0.025572332
157900,0.030505463
158000,0.024502339
158100,0.022074081
158200,0.023739627
158300,0.023065409
158400,0.024043808
158500,0.03386155
158600,0.02197462
158700,0.033245653
158800,0.022648972
158900,0.027184427
159000,0.02360615
159100,0.030693829
159200,0.022846466
159300,0.058613684
159400,0.036646876
159500,0.025319694
159600,0.044357892
159700,0.051723003
159800,0.026500601
159900,0.028211107
160000,0.050591715
160100,0.03511823
160200,0.024818923
160300,0.022552509
160400,0.029743142
160500,0.026668066
160600,0.022103012
160700,0.026167542
160800,0.036090184
160900,0.039624218
161000,0.043428004
161100,0.05224142
161200,0.023566807
161300,0.023011675
161400,0.043794353
161500,0.024014909
161600,0.04783308
161700,0.039979815
161800,0.034432948
161900,0.023762183
162000,0.021908255
162100,0.027526831
162200,0.025128024
162300,0.033335637
162400,0.022640847
162500,0.032598436
162600,0.034896843
162700,0.03727851
162800,0.029695611
162900,0.029913653
163000,0.022751566
163100,0.052131813
163200,0.031045642
163300,0.025968445
163400,0.02997063
163500,0.03664853
163600,0.022187596
163700,0.025689729
163800,0.03046779
163900,0.021959564
164000,0.030379442
164100,0.031088
164200,0.050536893
164300,0.048233025
164400,0.022940665
164500,0.021942725
164600,0.028510993
164700,0.07968935
164800,0.021860724
164900,0.028877618
165000,0.023159347
165100,0.022786694
165200,0.02510248
165300,0.023019139
165400,0.024139313
165500,0.02802164
165600,0.026861511
165700,0.02565492
165800,0.024215948
165900,0.021927424
166000,0.050764594
166100,0.035851862
166200,0.040623598
166300,0.03109317
166400,0.024495462
166500,0.024184879
166600,0.03631159
166700,0.022355234
166800,0.02665158
166900,0.02433926
167000,0.02249638
167100,0.030714056
167200,0.02691527
167300,0.024207724
167400,0.038475063
167500,0.025406884
167600,0.022306668
167700,0.02428949
167800,0.027375294
167900,0.02885521
168000,0.029397277
168100,0.031437915
168200,0.021372596
168300,0.0457955
168400,0.02589064
168500,0.09974564
168600,0.023812765
168700,0.023248058
168800,0.027911194
168900,0.03987941
169000,0.039363623
169100,0.025038395
169200,0.021758521
169300,0.025810733
169400,0.022666063
169500,0.04935046
169600,0.09099214
169700,0.022293273
169800,0.022126578
169900,0.021423241
170000,0.021223009
170100,0.02804074
170200,0.021205759
170300,0.031189017
170400,0.025278898
170500,0.032604907
170600,0.021209897
170700,0.027455444
170800,0.023821844
170900,0.023276431
171000,0.023001287
171100,0.02317963
171200,0.023012374
171300,0.024949634
171400,0.027678467
171500,0.022090534
171600,0.0430756
171700,0.052689012
171800,0.041235406
171900,0.036165696
172000,0.039982397
172100,0.021514326
172200,0.03479264
172300,0.032945134
172400,0.02828595
172500,0.021927275
172600,0.02205253
172700,0.06321854
172800,0.029252417
172900,0.046093337
173000,0.024627581
173100,0.02272377
173200,0.025099682
173300,0.02192075
173400,0.0266018
173500,0.10644131
173600,0.022376722
173700,0.054416828
173800,0.06809
173900,0.024219604
174000,0.024093691
174100,0.021158183
174200,0.03052034
174300,0.046603978
174400,0.044669617
174500,0.023800222
174600,0.025748078
174700,0.09597111
174800,0.021457482
174900,0.020980014
175000,0.030712157
175100,0.022082824
175200,0.021560285
175300,0.023417639
175400,0.026712533
175500,0.022767738
175600,0.021038296
175700,0.02848442
175800,0.059651148
175900,0.038558774
176000,0.02226319
176100,0.024534885
176200,0.04449842
176300,0.033753302
176400,0.026569018
176500,0.030481244
176600,0.02616878
176700,0.029904976
176800,0.026008248
176900,0.026189087
177000,0.023187507
177100,0.02106234
177200,0.044997767
177300,0.034404874
177400,0.0228484
177500,0.04660665
177600,0.027872605
177700,0.111400634
177800,0.030562
177900,0.02124505
178000,0.027045043
178100,0.025417805
178200,0.036996823
178300,0.037291266
178400,0.026031585
178500,0.028399615
178600,0.039830126
178700,0.07849006
178800,0.021759938
178900,0.020980252
179000,0.03897215
179100,0.02791119
179200,0.021862905
179300,0.027081883
179400,0.020926343
179500,0.10120307
179600,0.025203984
179700,0.037689976
179800,0.06017163
179900,0.027157316
180000,0.023853708
180100,0.03523424
180200,0.021503326
180300,0.028844532
180400,0.039362352
180500,0.022983642
180600,0.0287345
180700,0.022305707
180800,0.026832653
180900,0.021565
181000,0.025836414
181100,0.055059504
181200,0.032987595
181300,0.025184432
181400,0.052396987
181500,0.023353992
181600,0.023627175
181700,0.03131759
181800,0.021415725
181900,0.029090464
182000,0.024122912
182100,0.021998866
182200,0.026760092
182300,0.021875884
182400,0.024268417
182500,0.023936905
182600,0.038588226
182700,0.03097942
182800,0.022330994
182900,0.0722614
183000,0.027051453
183100,0.02274809
183200,0.029499695
183300,0.024659686
183400,0.02168779
183500,0.025768884
183600,0.024930554
183700,0.055014826
183800,0.027172284
183900,0.028673658
184000,0.08339411
184100,0.045278907
184200,0.023227384
184300,0.022809131
184400,0.025189282
184500,0.03517526
184600,0.02822246
184700,0.03422449
184800,0.02277459
184900,0.024529947
185000,0.04841605
185100,0.028795045
185200,0.031058542
185300,0.030350098
185400,0.025629746
185500,0.022860229
185600,0.021978786
185700,0.021707563
185800,0.022014786
185900,0.021611053
186000,0.026013058
186100,0.075430736
186200,0.022122266
186300,0.0886427
186400,0.023452027
186500,0.058436505
186600,0.021625992
186700,0.028752627
186800,0.039481252
186900,0.023610003
187000,0.022197457
187100,0.035157196
187200,0.030243143
187300,0.031743962
187400,0.025190467
187500,0.029020678
187600,0.02608009
187700,0.020411689
187800,0.024607858
187900,0.026448505
188000,0.041860066
188100,0.022293244
188200,0.02219767
188300,0.020942673
188400,0.053340845
188500,0.023590945
188600,0.035586294
188700,0.022078661
188800,0.03467245
188900,0.021272061
189000,0.029448263
189100,0.049590573
189200,0.021720063
189300,0.026095172
189400,0.05603232
189500,0.028309952
189600,0.038844995
189700,0.02924945
189800,0.023087217
189900,0.031029992
190000,0.021148244
190100,0.025922459
190200,0.027008515
190300,0.10342304
190400,0.024119312
190500,0.021360705
190600,0.024971014
190700,0.026073456
190800,0.023735682
190900,0.021256892
191000,0.0488886
191100,0.041609395
191200,0.024268042
191300,0.021815104
191400,0.030221121
191500,0.033002913
191600,0.060480047
191700,0.02031169
191800,0.025731
191900,0.033892795
192000,0.021142555
192100,0.023042107
192200,0.035361372
192300,0.026916595
192400,0.039810564
192500,0.020876897
192600,0.06675881
192700,0.038429346
192800,0.026958298
192900,0.025629431
193000,0.035784215
193100,0.019982258
193200,0.022167884
193300,0.0312945
193400,0.024439052
193500,0.0269206
193600,0.020900205
193700,0.02832082
193800,0.021440553
193900,0.049070094
194000,0.022002056
194100,0.035289966
194200,0.02020431
194300,0.025892371
194400,0.029417632
194500,0.023224872
194600,0.037942994
194700,0.022364978
194800,0.020970037
194900,0.040345278
195000,0.025912335
195100,0.14356863
195200,0.02037991
195300,0.020513128
195400,0.027429761
195500,0.06263046
195600,0.021789145
195700,0.02302135
195800,0.021588778
195900,0.024037018
196000,0.020621736
196100,0.022553714
196200,0.02164003
196300,0.033253122
196400,0.0306234
196500,0.026629101
196600,0.023978516
196700,0.023790885
196800,0.037784345
196900,0.03858064
197000,0.061943408
197100,0.036757234
197200,0.033020668
197300,0.030369392
197400,0.029849298
197500,0.022266468
197600,0.036147863
197700,0.019914612
197800,0.031156564
197900,0.06368274
198000,0.028064318
198100,0.020452958
198200,0.025026478
198300,0.021368485
198400,0.023662895
198500,0.03951421
198600,0.036829796
198700,0.029691547
198800,0.021806967
198900,0.039039783
199000,0.03849535
199100,0.030215915
199200,0.08449796
199300,0.021965474
199400,0.04571369
199500,0.021466993
199600,0.036801472
199700,0.024322739
199800,0.044237096
199900,0.021404736
